image_id,image_path,instance_type,score,iou,x1,y1,x2,y2,area,area_ratio,size_cat,near_border,elongated
6,./mobile_images/IMG_3679.jpg,FP,0.09737589955329895,,517.650634765625,774.5869750976562,1149.3985595703125,1317.547119140625,343013.9442507997,0.028132573690469606,medium,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.09274154901504517,,3014.478271484375,728.41552734375,3675.469970703125,1193.490966796875,307411.004989028,0.025212569040026677,medium,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.07734008878469467,,3076.011474609375,594.2212524414062,3477.260009765625,1163.3447265625,228359.96031412482,0.01872913191771752,medium,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.07590843737125397,,449.6441345214844,994.7661743164062,1286.4354248046875,1732.61962890625,617429.3443061542,0.050638980771729125,large,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.0753161609172821,,633.9691162109375,896.0984497070312,1235.3673095703125,1434.998291015625,324093.39096464217,0.02658078878927592,medium,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.07052376866340637,,2957.8623046875,711.50537109375,3350.157958984375,1276.08984375,221484.03510653973,0.018165197197760156,medium,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.06760948896408081,,2521.87744140625,562.2395629882812,3413.658935546875,1368.879150390625,719346.2564866394,0.058997781019587955,large,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.06672093272209167,,2814.32763671875,346.84869384765625,3853.35302734375,1157.72314453125,842519.1428693533,0.06909990765586234,large,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.06191848963499069,,450.5362854003906,346.37310791015625,1422.6658935546875,1240.435302734375,869144.3311200384,0.07128359459640653,large,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.06158367544412613,,2762.1953125,604.4990234375,3333.739501953125,1110.2589111328125,289064.1250707209,0.02370783443683345,medium,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.058201104402542114,,360.74365234375,592.1778564453125,1164.0400390625,1207.4818115234375,494271.4438480139,0.04053808321851231,medium,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.0557488314807415,,2972.43408203125,507.8428955078125,3526.859375,1007.2752685546875,276897.9397445917,0.022710014636921797,medium,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.055497314780950546,,540.7799682617188,1072.947509765625,1189.183837890625,1533.2716064453125,298475.92557054013,0.024479751076256034,medium,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.05455640330910683,,772.4105834960938,806.3650512695312,1322.6136474609375,1328.775146484375,287431.6350333728,0.023573944409782322,medium,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.053848832845687866,,3059.664306640625,820.7433471679688,3462.417236328125,1379.0277099609375,224850.66271358728,0.01844131395869972,medium,False,False
6,./mobile_images/IMG_3679.jpg,FP,0.05291992425918579,,747.6892700195312,607.9486694335938,1615.390869140625,1665.3892822265625,917542.9106960483,0.07525304432070291,large,False,False
7,./mobile_images/IMG_3680.jpg,TP,0.2413148134946823,0.7106394171714783,902.7987060546875,727.5313720703125,1711.33544921875,1414.0482177734375,555074.0945520699,0.04552486314445333,medium,False,False
7,./mobile_images/IMG_3680.jpg,FP,0.20182578265666962,,1511.144775390625,639.1044311523438,3006.45166015625,1913.4674072265625,1905563.7318141907,0.15628639303349254,large,False,False
7,./mobile_images/IMG_3680.jpg,FP,0.12046635150909424,,632.9969482421875,364.34893798828125,2160.431396484375,1664.988037109375,1986640.9647282436,0.16293600966804614,large,False,False
7,./mobile_images/IMG_3680.jpg,TP,0.11406735330820084,0.8735935688018799,1831.0955810546875,986.7875366210938,2758.697509765625,1859.9847412109375,809979.4111225381,0.06643113451535682,large,False,False
7,./mobile_images/IMG_3680.jpg,FP,0.10086572170257568,,1626.0936279296875,802.512451171875,2599.1337890625,1705.99365234375,879123.4935687482,0.07210204389755864,large,False,False
7,./mobile_images/IMG_3680.jpg,FP,0.07327227294445038,,1217.603515625,480.4614562988281,2485.49853515625,1607.978271484375,1429572.9544114918,0.11724761386516103,large,False,False
7,./mobile_images/IMG_3680.jpg,FP,0.07058228552341461,,1089.1314697265625,859.4641723632812,1736.2794189453125,1307.728759765625,290093.5084448159,0.023792260169701897,medium,False,False
7,./mobile_images/IMG_3680.jpg,FP,0.05993347987532616,,1078.91748046875,714.7291870117188,1988.5196533203125,1603.5126953125,808439.4103450254,0.06630483007181186,large,False,False
7,./mobile_images/IMG_3680.jpg,FP,0.05991080775856972,,1766.9256591796875,583.4557495117188,2752.06689453125,1493.11865234375,896146.4358494356,0.07349819465517884,large,False,False
7,./mobile_images/IMG_3680.jpg,FP,0.05857570469379425,,1018.6785888671875,827.0739135742188,1414.0963134765625,1398.5560302734375,225974.1582401544,0.01853345837796261,medium,False,False
7,./mobile_images/IMG_3680.jpg,FP,0.056584715843200684,,843.2203369140625,617.600341796875,2464.117919921875,2097.470703125,2398718.291841656,0.19673287409730555,large,False,False
7,./mobile_images/IMG_3680.jpg,FP,0.054835863411426544,,1968.470458984375,1141.93017578125,2577.08154296875,1682.6175537109375,329068.33117845654,0.026988812645205466,medium,False,False
7,./mobile_images/IMG_3680.jpg,FP,0.054087501019239426,,1138.896484375,719.1156616210938,1540.7413330078125,1287.497802734375,228401.43546126038,0.01873253353637668,medium,False,False
7,./mobile_images/IMG_3680.jpg,FP,0.05242291837930679,,1421.769775390625,950.0186767578125,2324.270751953125,1828.14208984375,792507.2378524542,0.06499813970481963,large,False,False
8,./mobile_images/IMG_3681.jpg,TP,0.28223004937171936,0.7973380088806152,1945.169189453125,727.5195922851562,2832.515380859375,1517.5926513671875,701068.3199091256,0.05749870086178344,large,False,False
8,./mobile_images/IMG_3681.jpg,FP,0.19589269161224365,,1604.7593994140625,591.2705078125,3024.0,1852.9334716796875,1790603.3025759012,0.1468578178946652,large,False,False
8,./mobile_images/IMG_3681.jpg,FP,0.11222957074642181,,2054.429931640625,840.7943115234375,2750.731689453125,1342.8880615234375,349608.7607116699,0.028673453042957098,medium,False,False
8,./mobile_images/IMG_3681.jpg,FP,0.06623783707618713,,2217.622802734375,963.4008178710938,2621.204345703125,1524.1900634765625,226324.18902173638,0.018562166443397955,medium,False,False
8,./mobile_images/IMG_3681.jpg,FP,0.062126219272613525,,1798.3397216796875,961.00390625,2808.022705078125,1799.043212890625,846154.0273340642,0.06939802572591099,large,False,False
8,./mobile_images/IMG_3681.jpg,FP,0.057430338114500046,,1918.2625732421875,930.4741821289062,2500.607666015625,1437.281005859375,295136.466783531,0.024205862588669858,medium,False,False
9,./mobile_images/IMG_3682.jpg,TP,0.48159652948379517,0.7762525081634521,1365.516845703125,567.2750854492188,2233.9248046875,1333.7366943359375,665601.3614131957,0.054589848786854286,large,False,False
9,./mobile_images/IMG_3682.jpg,TP,0.3259429931640625,0.7439397573471069,322.2615661621094,712.1218872070312,1170.0843505859375,1448.3505859375,624191.4653303977,0.05119358174701575,large,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.21569865942001343,,1074.2103271484375,331.0041809082031,2570.91748046875,1589.5023193359375,1883603.166225087,0.15448527899695022,large,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.14107462763786316,,146.49368286132812,362.104736328125,1682.046875,1685.2637939453125,2031781.1146312691,0.1666382165748802,large,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.12323955446481705,,1555.78125,631.677001953125,2229.843994140625,1115.178466796875,325910.32418859005,0.0267298060775527,medium,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.11879739165306091,,1620.7425537109375,724.3106079101562,2020.5511474609375,1287.7420654296875,225264.73870539665,0.018475274745274956,medium,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.11144469678401947,,663.6007080078125,125.13849639892578,2204.42919921875,1490.4844970703125,2103764.0181953805,0.17254195423019453,large,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.0849982276558876,,1308.3505859375,701.1956176757812,1904.89599609375,1211.20068359375,304241.1812298,0.02495259331021471,medium,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.08334957808256149,,536.5064086914062,838.1583251953125,932.8921508789062,1405.8763427734375,225035.32775092125,0.0184564594151977,medium,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.07690177857875824,,932.2725830078125,523.0400390625,1860.4390869140625,1390.72705078125,805358.0201518536,0.06605210729441038,large,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.06907319277524948,,626.3349609375,802.9058837890625,1201.207275390625,1335.598876953125,306230.4538731873,0.025115745159194968,medium,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.06837768107652664,,601.1245727539062,545.36083984375,1534.5352783203125,1422.2568359375,818504.1104222238,0.06713029481264828,large,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.06719320267438889,,332.170166015625,731.14013671875,931.0949096679688,1244.059326171875,307199.9940575808,0.025195262803128938,medium,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.06694105267524719,,1509.848876953125,509.884765625,2078.139892578125,1017.13916015625,288268.1150484085,0.02364254901335025,medium,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.06466078758239746,,1749.5164794921875,617.0087280273438,2325.83544921875,1320.7305908203125,405568.2589389011,0.03326301779373651,medium,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.06360478699207306,,1488.4202880859375,848.38525390625,1893.7236328125,1394.00146484375,221140.0752300024,0.018136987042647115,medium,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.057878993451595306,,1718.33203125,824.9486083984375,2131.523193359375,1376.7833251953125,228013.22792559862,0.018700694372729688,medium,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.054078228771686554,,634.82373046875,942.6630249023438,1044.7371826171875,1502.0255126953125,229290.20837355405,0.018805426985369855,medium,False,False
9,./mobile_images/IMG_3682.jpg,FP,0.05153915286064148,,1158.6097412109375,71.2208251953125,2529.2490234375,1131.1048583984375,1452718.6905129254,0.11914593064617693,large,False,False
10,./mobile_images/IMG_3683.jpg,TP,0.35410091280937195,0.9058570265769958,1905.5357666015625,2417.93115234375,2763.57177734375,3178.16455078125,652307.6324282885,0.053499552556752365,large,False,False
10,./mobile_images/IMG_3683.jpg,TP,0.2907622158527374,0.8471531867980957,871.2763671875,2628.372802734375,1715.0257568359375,3367.19970703125,623384.7495563328,0.051127418282405836,large,False,False
10,./mobile_images/IMG_3683.jpg,FP,0.1491646021604538,,1567.5198974609375,2268.384521484375,3024.0,3529.07421875,1836169.4595433772,0.15059496412491216,large,False,False
10,./mobile_images/IMG_3683.jpg,FP,0.12348510324954987,,599.5213012695312,2301.2783203125,2125.6611328125,3620.31494140625,2013034.3267150223,0.16510068318490292,large,False,False
10,./mobile_images/IMG_3683.jpg,FP,0.10147691518068314,,2067.08642578125,2631.529541015625,2734.579833984375,3114.6181640625,322458.4714617133,0.026446699507586244,medium,False,False
10,./mobile_images/IMG_3683.jpg,FP,0.09165959060192108,,1881.730224609375,2544.146240234375,2557.349609375,3015.203857421875,318255.65751338005,0.02610200222897541,medium,False,False
10,./mobile_images/IMG_3683.jpg,FP,0.07793597877025604,,1130.8243408203125,2765.50537109375,1531.1065673828125,3337.54052734375,228975.5060157776,0.01877961640997168,medium,False,False
10,./mobile_images/IMG_3683.jpg,FP,0.07723761349916458,,1275.978759765625,2353.9541015625,2518.23388671875,3427.123291015625,1333149.927686274,0.10933939919846536,large,False,False
10,./mobile_images/IMG_3683.jpg,FP,0.07234206050634384,,2091.988525390625,2429.71337890625,2679.750732421875,2957.9375,310470.17522120476,0.025463469428861827,medium,False,False
10,./mobile_images/IMG_3683.jpg,FP,0.07212704420089722,,828.2359619140625,2762.2158203125,1411.869873046875,3265.930419921875,293984.9218647182,0.024111417675192228,medium,False,False
10,./mobile_images/IMG_3683.jpg,FP,0.0644523873925209,,1125.488525390625,2649.42431640625,1689.9921875,3176.1826171875,297356.9898375273,0.024387980632250797,medium,False,False
10,./mobile_images/IMG_3683.jpg,FP,0.05567999556660652,,2139.4580078125,2512.7734375,2974.784423828125,3254.85400390625,619879.4999309778,0.0508399323214366,large,False,False
10,./mobile_images/IMG_3683.jpg,FP,0.054667726159095764,,1056.130615234375,2530.744384765625,2026.4698486328125,3314.24072265625,760257.2358792722,0.06235312899247097,large,False,False
10,./mobile_images/IMG_3683.jpg,FP,0.05126778781414032,,1005.7564086914062,2889.910400390625,1406.133056640625,3443.851318359375,221785.00789824128,0.018189881731387105,medium,False,False
10,./mobile_images/IMG_3683.jpg,FP,0.050955865532159805,,2007.4720458984375,2760.425537109375,2621.035888671875,3208.70849609375,275050.2149643004,0.022558471953562996,medium,False,False
11,./mobile_images/IMG_3684.jpg,TP,0.148624986410141,0.5650802254676819,1278.041748046875,2801.14892578125,2114.140869140625,3524.39111328125,604702.1573066711,0.04959514995337164,medium,False,False
11,./mobile_images/IMG_3684.jpg,TP,0.0842573344707489,0.5759531259536743,69.87682342529297,573.4549560546875,888.4309692382812,1276.010498046875,575079.7515615961,0.04716564372926607,medium,False,False
11,./mobile_images/IMG_3684.jpg,FP,0.0818377137184143,,878.8217163085938,2514.65283203125,2430.77197265625,3852.798828125,2076736.0216682851,0.1703252306341173,large,False,False
11,./mobile_images/IMG_3684.jpg,FP,0.06343190371990204,,0.0,123.98265075683594,1260.986328125,1445.0374755859375,1665832.0728130639,0.13662460179780866,large,False,False
11,./mobile_images/IMG_3684.jpg,FP,0.060796573758125305,,1301.170166015625,2891.61865234375,1882.1331787109375,3402.123291015625,296584.31287774444,0.02432460888928129,medium,False,False
11,./mobile_images/IMG_3684.jpg,FP,0.05496501177549362,,1365.52734375,3025.08740234375,2018.30517578125,3473.559326171875,292752.5301634073,0.024010342045662422,medium,False,False
11,./mobile_images/IMG_3684.jpg,FP,0.05203275755047798,,1469.1776123046875,2931.251953125,2109.2294921875,3374.699462890625,283829.41225484014,0.023278505115068224,medium,False,False
12,./mobile_images/IMG_3685.jpg,TP,0.29533401131629944,0.8681018352508545,1391.542724609375,471.94012451171875,2227.97265625,1186.84130859375,597964.7485315353,0.04904257577373204,medium,False,False
12,./mobile_images/IMG_3685.jpg,FP,0.10919936746358871,,1085.18701171875,149.73915100097656,2597.97998046875,1427.5618896484375,1933081.2543347478,0.15854326551073125,large,False,False
12,./mobile_images/IMG_3685.jpg,FP,0.07739586383104324,,1621.679443359375,578.66845703125,2018.0809326171875,1150.0909423828125,226512.72418875992,0.018577629311798596,medium,False,False
12,./mobile_images/IMG_3685.jpg,FP,0.0717439353466034,,1396.712890625,521.3170166015625,2043.1417236328125,972.9110717773438,291923.41808054596,0.023942341729174702,medium,False,False
12,./mobile_images/IMG_3685.jpg,FP,0.0606720857322216,,1736.4385986328125,572.7036743164062,2285.4970703125,1088.16552734375,283018.69723237306,0.023212013648777133,medium,False,False
12,./mobile_images/IMG_3685.jpg,FP,0.05626603588461876,,1570.36572265625,332.4869689941406,2398.444091796875,1056.277587890625,599355.3552950844,0.0491566275430718,medium,False,False
13,./mobile_images/IMG_3686.jpg,TP,0.13195890188217163,0.6757252216339111,2448.337890625,494.74151611328125,3335.36181640625,1299.0675048828125,713456.3961662352,0.05851471923079609,large,False,False
13,./mobile_images/IMG_3686.jpg,FP,0.11961790174245834,,2215.001953125,290.5035095214844,3733.0751953125,1594.2174072265625,1979133.1835740507,0.16232025275754042,large,False,False
13,./mobile_images/IMG_3686.jpg,FP,0.1084824651479721,,2400.9443359375,1617.867431640625,3967.195068359375,2951.973388671875,2089544.4323285818,0.1713757230785152,large,False,False
13,./mobile_images/IMG_3686.jpg,TP,0.09620244055986404,0.8132420778274536,2682.4306640625,1928.904052734375,3574.412353515625,2749.344970703125,731818.2761062384,0.0600206840732341,large,False,False
13,./mobile_images/IMG_3686.jpg,FP,0.07233932614326477,,2481.68115234375,780.8826904296875,3326.602294921875,1530.134765625,633058.9194530547,0.05192085336595059,large,False,False
13,./mobile_images/IMG_3686.jpg,FP,0.0645788311958313,,2605.38037109375,492.74090576171875,3170.406005859375,998.5514526367188,285795.9253191948,0.023439790318260365,medium,False,False
13,./mobile_images/IMG_3686.jpg,FP,0.05706952139735222,,2632.7001953125,1722.84033203125,3685.444091796875,2508.54052734375,827141.0850818157,0.06783866346688593,large,False,False
13,./mobile_images/IMG_3686.jpg,FP,0.054066020995378494,,2589.2060546875,301.70941162109375,3540.414306640625,1187.818603515625,842874.3754615933,0.06912904235212163,large,False,False
13,./mobile_images/IMG_3686.jpg,FP,0.05322616919875145,,2725.0234375,580.7645263671875,3269.59765625,1089.8233642578125,277220.31894207,0.022736454834707754,medium,False,False
14,./mobile_images/IMG_3687.jpg,TP,0.1970577985048294,0.5856496095657349,1903.9107666015625,627.4632568359375,2725.879638671875,1337.08837890625,583289.7611808926,0.047838994490905805,medium,False,False
14,./mobile_images/IMG_3687.jpg,FP,0.09861250966787338,,1660.1419677734375,45.60443878173828,3213.556396484375,1388.65673828125,2086316.820555945,0.1711110078167603,large,False,False
14,./mobile_images/IMG_3687.jpg,FP,0.07261436432600021,,2096.746337890625,0.0,2924.04296875,580.1956176757812,479993.87974254787,0.0393670969334074,medium,True,False
14,./mobile_images/IMG_3687.jpg,FP,0.0648876279592514,,1870.5233154296875,749.0422973632812,2525.313232421875,1195.34716796875,292235.92917696387,0.023967972586451565,medium,False,False
14,./mobile_images/IMG_3687.jpg,FP,0.0633443146944046,,2080.046142578125,835.932373046875,2724.627685546875,1287.7015380859375,291202.0654665828,0.02388317939507934,medium,False,False
14,./mobile_images/IMG_3687.jpg,FP,0.05438902974128723,,1941.4552001953125,276.2405090332031,2884.20166015625,1167.334716796875,840075.9098608978,0.06889952387028916,large,False,False
14,./mobile_images/IMG_3687.jpg,FP,0.05423068627715111,,2165.5341796875,617.6586303710938,3009.673095703125,1359.70361328125,626389.0475086123,0.051373818275605034,large,False,False
14,./mobile_images/IMG_3687.jpg,FP,0.05171316862106323,,2195.724609375,754.3190307617188,2836.32470703125,1197.2967529296875,283771.57208034396,0.02327376130509036,medium,False,False
14,./mobile_images/IMG_3687.jpg,FP,0.05153900012373924,,1839.3902587890625,517.072998046875,3044.53125,1579.68212890625,1280593.82123366,0.10502896645238062,large,False,False
14,./mobile_images/IMG_3687.jpg,FP,0.05076412111520767,,1989.6446533203125,660.243408203125,2604.984130859375,1095.146728515625,267613.1819010973,0.02194851750653316,medium,False,False
14,./mobile_images/IMG_3687.jpg,FP,0.050684310495853424,,1795.2598876953125,0.0,3076.271484375,850.2008056640625,1089117.0915620774,0.08932484334665249,large,False,False
15,./mobile_images/IMG_3688.jpg,FP,0.06756790727376938,,97.10836791992188,2058.7587890625,901.4879150390625,2735.10009765625,544035.1155046076,0.044619492104221746,medium,False,False
15,./mobile_images/IMG_3688.jpg,TP,0.06287448108196259,0.7150771021842957,275.1091613769531,153.6708984375,1140.922607421875,929.2731323242188,671526.8428815994,0.05507583207370135,large,False,False
15,./mobile_images/IMG_3688.jpg,TP,0.05593932792544365,0.5828182697296143,0.0,1397.024658203125,1516.518798828125,2774.37744140625,2088781.388345778,0.17131314139215786,large,False,False
15,./mobile_images/IMG_3688.jpg,FP,0.05363829433917999,,0.0,0.0,1532.589599609375,1195.7220458984375,1832551.171567589,0.1502982072296946,large,False,False
16,./mobile_images/IMG_3689.jpg,TP,0.20759287476539612,0.7326525449752808,384.46453857421875,621.7105102539062,1266.5718994140625,1410.84423828125,696100.6701799072,0.0570912749410066,large,False,False
16,./mobile_images/IMG_3689.jpg,FP,0.1578921377658844,,1157.4840087890625,546.8562622070312,2678.32763671875,1844.5706787109375,1973620.7012124583,0.16186814193565058,large,False,False
16,./mobile_images/IMG_3689.jpg,FP,0.13781684637069702,,160.4490509033203,356.50701904296875,1678.4500732421875,1658.5682373046875,1976530.26046908,0.16210677185599529,large,False,False
